al.	O
(	O
2015	O
)	O
,	O
JGR	O
Planets	O
.	O
[	O
7	O
]	O
Cousin	O
et	O
al.	O
(	O
2015	O
)	O
,	O
EMSLIBS	O
,	O
P	O
-	O
37	O
.	O
[	O
8	O
]	O
Anderson	O
et	O
al.	O
,	O
(	O
2016	O
)	O
47th	O
LPSC	O
,	O
this	O
conf	O
.	O
[	O
9	O
]	O
Blank	O
et	O
al.	O
(	O
2015	O
)	O
,	O
46th	O
LPSC	O
.	O
[	O
10	O
]	O
Wiens	O
et	O
al.	O
(	O
2013	O
)	O
,	O
Spectrochim	O
.	O
Acta	O
B.	O
[	O
11	O
]	O
Rapin	O
et	O
al.	O
(	O
2016	O
)	O
47th	O
LPSC	O
,	O
this	O
conf	O
.	O
CaF	O
molecular	O
line	O
CaCl	O
molecular	O
line	O
(	O
593.7	O
)	O
Ca	Element
CaCl	O
(	O
617.6	O
and	O
620.0	O
)	O
P	Element
II	O
(	O
602.6	O
,	O
604.5	O
,	O
605.95	O
)	O
Fluorapatite	Mineral
(	O
3	O
-	O
TCP	O
+1	O
CaF2	O
)	O
Chlorapatite	Mineral
Basalt	O
00.05	O
0.1	O
0.15	O
0.2	O
0.25	O
0.3	O
0.35	O
0.4	O
0.45	O
0.5	O
0	O
2	O
4	O
6	O
8	O
10	O
12	O
14	O
In	O
te	O
nsi	O
ty	O
o	O
f	O
C	O
aF	O
li	O
ne	O
@	O
6	O
03	O
n	O
m	O
(	O
no	O
rm	O
3	O
)	O
Fluorine	Element
(	O
wt	O
%	O
)	O
B	O
-	O
TCP	O
+	O
n	O
CaF2	O
(	O
n	O
=	O
0.1	O
to	O
5	O
)	O
B	O
-	O
TCP	O
+	O
n	O
CaF2	O
+	O
(	O
1	O
-	O
n	O
)	O
CaCl2	O
n	O
FA	O
+	O
(	O
1	O
-	O
n	O
)	O
HA	O
Best	O
fit	O
95	O
%	O
Prediction	O
Limits	O
Durango	O
apatite	Mineral
Mud	O
Tank	O
apatite	Mineral
0.0	O
0.5	O
1.0	O
1.5	O
2.0	O
2.5	O
3.0	O
3.5	O
4.0	O
4.5	O
5.0	O
0	O
0.5	O
1	O
1.5	O
2	O
2.5	O
3	O
3.5	O
4	O
H	Element
s	O
ig	O
nal	O
(	O
no	O
rm	O
al	O
iz	O
ed	O
t	O
o	O
c	O
ar	O
bo	O
n	O
@	O
24	O
8	O
n	O
m	O
)	O
OH	O
(	O
wt	O
%	O
)	O


.	O
UPDATE	O
ON	O
THE	O
SEASONAL	O
ATMOSPHERIC	O
COMPOSITION	O
MEASUREMENTS	O
BY	O
THE	O
SAMPLE	O
ANALYSIS	O
AT	O
MARS	O
INSTRUMENT	O
.	O
M.	O
G.	O
Trainer1	O
,	O
H.	O
B.	O
Franz1	O
,2	O
,	O
P.	O
R.	O
Mahaffy1	O
,	O
M.	O
H.	O
Wong3	O
,4	O
,	O
S.	O
K.	O
Atreya3	O
,	O
C.	O
P.	O
McKay5	O
,	O
P.	O
G.	O
Conrad1	O
,	O
C.	O
A.	O
Malespin1	O
,6	O
,	O
J.	O
L.	O
Eigenbrode1	O
,	O
R.	O
O.	O
Pepin7	O
,	O
T.	O
C.	O
Owen8	O
,	O
H.	O
L.	O
K.	O
Manning9	O
,	O
T.	O
H.	O
McConnochie2	O
,	O
F.	O
J.	O
Martin	O
-	O
Torres10	O
,12	O
,	O
M.	O
-	O
P.	O
Zorzano11	O
,12	O
,	O
R.	O
Navarro	O
-	O
Gonzalez13	O
.	O
1NASA	O
Goddard	O
Space	O
Flight	O
Center	O
,	O
Greenbelt	O
,	O
MD	O
20771	O
(	O
melissa.trainer@nasa.gov	O
)	O
,	O
2University	O
of	O
Maryland	O
,	O
College	O
Park	O
,	O
MD	O
20740,3	O
University	O
of	O
Michigan	O
,	O
Ann	O
Arbor	O
,	O
MI	O
48109	O
,	O
4University	O
of	O
California	O
,	O
Berkeley	O
,	O
CA	O
94720	O
,	O
5NASA	O
Ames	O
Research	O
Center	O
,	O
Moffett	O
Field	O
,	O
CA	O
94035	O
,	O
6Universities	O
Space	O
Research	O
Association	O
,	O
Houston	O
,	O
TX	O
77058	O
,	O
7University	O
of	O
Minnesota	O
,	O
Minneapolis	O
,	O
MN	O
55455	O
,	O
8University	O
of	O
Hawaii	O
,	O
Honolulu	O
,	O
HI	O
96822	O
,	O
9Concordia	O
College	O
,	O
Moorhead	O
,	O
MN	O
56562	O
,	O
10Instituto	O
Andaluz	O
de	O
Ciencias	O
de	O
la	O
Tierra	O
(	O
CSIC	O
-	O
UGR	O
)	O
,	O
Granada	O
,	O
Spain	O
,	O
11Centro	O
de	O
Astrobiología	O
(	O
INTA	O
-	O
CSIC	O
)	O
,	O
Madrid	O
,	O
Spain	O
,	O
12	O
Division	O
of	O
Space	O
Technology	O
,	O
Department	O
of	O
Computer	O
Science	O
,	O
Electrical	O
and	O
Space	O
Engineering	O
,	O
Luleå	O
University	O
of	O
Technology	O
,	O
Kiruna	O
,	O
Sweden	O
,	O
13Universidad	O
Nacional	O
Autonoma	O
de	O
Mexico	O
,	O
Mexico	O
City	O
,	O
Mexico	O
.	O
Introduction	O
:	O
The	O
Sample	O
Analysis	O
at	O
Mars	O
(	O
SAM	O
)	O
instrument	O
on	O
Curiosity	O
measures	O
the	O
chemical	O
and	O
isotopic	O
composition	O
of	O
atmospheric	O
volatiles	O
in	O
the	O
vicinity	O
of	O
the	O
rover	O
through	O
a	O
dedicated	O
atmospheric	O
inlet	O
[	O
1	O
]	O
.	O
The	O
SAM	O
Quadrupole	O
Mass	O
Spectrometer	O
(	O
QMS	O
)	O
is	O
able	O
to	O
conduct	O
a	O
survey	O
of	O
the	O
atmosphere	O
to	O
identify	O
and	O
quantify	O
atmospheric	O
species	O
and	O
isotope	O
ratios	O
;	O
alternatively	O
enrichment	O
measurements	O
are	O
utilized	O
to	O
remove	O
major	O
and	O
reactive	O
species	O
(	O
CO2	O
,	O
O2	O
,	O
H2O	O
,	O
etc.	O
)	O
to	O
allow	O
for	O
high	O
precision	O
measurements	O
of	O
trace	O
species	O
such	O
as	O
noble	O
gases	O
.	O
When	O
combined	O
with	O
composition	O
and	O
isotope	O
data	O
from	O
gases	O
trapped	O
in	O
martian	O
meteorites	O
,	O
other	O
lander	O
and	O
orbital	O
missions	O
,	O
and	O
meteorological	O
measurements	O
conducted	O
by	O
the	O
Mars	O
Science	O
Laboratory	O
(	O
MSL	O
)	O
Rover	O
Environmental	O
Monitoring	O
Station	O
(	O
REMS	O
)	O
[	O
2	O
]	O
,	O
the	O
SAM	O
atmosphere	O
measurements	O
inform	O
our	O
understanding	O
of	O
current	O
atmospheric	O
cycling	O
and	O
climate	O
evolution	O
over	O
recent	O
and	O
geological	O
time	O
.	O
SAM	O
Atmospheric	O
Measurement	O
Details	O
:	O
We	O
report	O
here	O
on	O
measurements	O
of	O
atmospheric	O
volume	O
mixing	O
ratios	O
on	O
Mars	O
using	O
the	O
SAM	O
QMS	O
onboard	O
the	O
MSL	O
Curiosity	O
rover	O
,	O
taken	O
in	O
Gale	O
Crater	O
(	O
4.5	O
°	O
S	O
,	O
137	O
°	O
E	O
)	O
over	O
a	O
period	O
of	O
more	O
than	O
one	O
Mars	O
year	O
(	O
>	O
3	O
Earth	O
years	O
)	O
from	O
landing	O
[	O
3	O
]	O
.	O
The	O
observation	O
period	O
spans	O
the	O
southern	O
winter	O
of	O
MY	O
31	O
,	O
solar	O
longitude	O
(	O
Ls	O
)	O
of	O
175	O
°	O
through	O
southern	O
fall	O
(	O
northern	O
spring	O
)	O
of	O
MY	O
33	O
,	O
Ls	O
=	O
60	O
°	O
.	O
During	O
the	O
measurement	O
timeframe	O
Curiosity	O
traversed	O
a	O
distance	O
of	O
approximately	O
11.9	O
km	O
in	O
Gale	O
Crater	O
,	O
spanning	O
elevations	O
from	O
-18.7	O
to	O
+93	O
m	O
relative	O
to	O
the	O
landing	O
site	O
.	O
The	O
SAM	O
QMS	O
atFigure	O
1	O
.	O
SAM	O
Atmospheric	O
QMS	O
experiments	O
are	O
plotted	O
with	O
the	O
atmospheric	O
pressure	O
measurement	O
taken	O
by	O
REMS	O
at	O
or	O
near	O
time	O
of	O
ingestion	O
(	O
left	O
axis	O
)	O
as	O
a	O
function	O
of	O
MSL	O
mission	O
sol	O
(	O
bottom	O
axis	O
)	O
and	O
solar	O
longitude	O
(	O
top	O
axis	O
)	O
.	O
The	O
experiments	O
are	O
identified	O
by	O
their	O
ingestion	O
time	O
(	O
closed	O
triangles	O
=	O
nighttime	O
,	O
open	O
triangles	O
=	O
daytime	O
)	O
.	O
The	O
background	O
is	O
shaded	O
by	O
northern	O
season	O
,	O
and	O
the	O
REMS	O
daily	O
pressure	O
maximum	O
and	O
minimum	O
values	O
are	O
given	O
by	O
the	O
dotted	O
lines	O
.	O
The	O
solid	O
black	O
bars	O
indicates	O
the	O
periods	O
of	O
time	O
in	O
2013	O
and	O
2015	O
when	O
Mars	O
and	O
Earth	O
were	O
in	O
a	O
superior	O
solar	O
conjunction	O
and	O
MSL	O
activities	O
were	O
suspended	O
.	O
mospheric	O
measurements	O
were	O
taken	O
periodically	O
during	O
this	O
time	O
,	O
interspersed	O
between	O
solid	O
sample	O
measurements	O
and	O
other	O
rover	O
activities	O
,	O
with	O
an	O
average	O
coverage	O
of	O
2	O
experiments	O
per	O
season	O
(	O
Fig.	O
1	O
)	O
.	O
During	O
a	O
typical	O
atmospheric	O
experiment	O
,	O
a	O
sample	O
is	O
ingested	O
into	O
a	O
pre-evacuated	O
manifold	O
,	O
preconditioned	O
to	O
50	O
°C	O
.	O
Background	O
QMS	O
measurements	O
are	O
taken	O
of	O
the	O
evacuated	O
instrument	O
and	O
manifold	O
prior	O
to	O
introduction	O
of	O
the	O
atmospheric	O
sample	O
.	O
A	O
valve	O
to	O
the	O
sample	O
inlet	O
tube	O
is	O
then	O
opened	O
briefly	O
(	O
~	O
30	O
seconds	O
)	O
to	O
introduce	O
atmospheric	O
gas	O
to	O
a	O
portion	O
of	O
the	O
manifold	O
.	O
A	O
small	O
fraction	O
of	O
this	O
gas	O
is	O
leaked	O
into	O
the	O
QMS	O
in	O
a	O
dynamic	O
sampling	O
mode	O
(	O
i.e.	O
,	O
as	O
the	O
instrument	O
is	O
pumped	O
by	O
one	O
of	O
the	O
turbomolecular	O
pumps	O
)	O
.	O
Atmospheric	O
mixing	O
ratios	O
measured	O
by	O
the	O
SAM	O
QMS	O
were	O
reported	O
for	O
the	O
first	O
105	O
sols	O
of	O
the	O
mission	O
[	O
4	O
]	O
,	O
and	O
were	O
updated	O
to	O
account	O
for	O
newly	O
developed	O
calibration	O
factors	O
[	O
5	O
]	O
.	O
Periodic	O
sampling	O
was	O
continued	O
to	O
explore	O
variations	O
related	O
to	O
the	O
seasonal	O
CO2	O
cycle	O
,	O
as	O
indicated	O
by	O
the	O
annual	O
pressure	O
curves	O
(	O
Fig.	O
1	O
)	O
.	O
The	O
SAM	O
atmospheric	O
measurements	O
taken	O
through	O
MY33	O
Ls	O
60	O
°	O
overlap	O
seasonally	O
with	O
the	O
first	O
reported	O
measurements	O
in	O
MY	O
31	O
,	O
testing	O
whether	O
there	O
is	O
a	O
repeatable	O
annual	O
cycle	O
in	O
the	O
atmospheric	O
composition	O
.	O
With	O
the	O
exception	O
of	O
two	O
daytime	O
runs	O
(	O
Fig.	O
1	O
,	O
open	O
triangles	O
)	O
,	O
atmospheric	O
ingestions	O
were	O
taken	O
near	O
local	O
midnight	O
.	O
Results	O
:	O
The	O
annual	O
variations	O
of	O
the	O
major	O
atmospheric	O
species	O
,	O
as	O
monitored	O
by	O
SAM	O
,	O
provide	O
insight	O
on	O
seasonal	O
circulation	O
patterns	O
,	O
global	O
transport	O
,	O
and	O
in	O
some	O
cases	O
identify	O
possible	O
deviations	O
from	O
known	O
atmospheric	O
chemistry	O
.	O
Carbon	Element
dioxide	O
cycle	O
.	O
Carbon	Element
dioxide	O
is	O
the	O
primary	O
component	O
of	O
the	O
martian	O
atmosphere	O
,	O
with	O
large	O
seasonal	O
variations	O
in	O
the	O
global	O
surface	O
density	O
due	O
to	O
the	O
condensation	O
and	O
sublimation	O
of	O
CO2	O
in	O
the	O
polar	O
regions	O
during	O
local	O
winter	O
and	O
spring	O
.	O
The	O
SAM	O
mixing	O
ratios	O
are	O
the	O
first	O
compositional	O
measurements	O
of	O
the	O
atmosphere	O
,	O
including	O
CO2	O
,	O
that	O
occur	O
at	O
intervals	O
throughout	O
this	O
CO2	O
cycle	O
.	O
We	O
find	O
that	O
despite	O
the	O
large	O
pressure	O
fluctuations	O
,	O
as	O
expected	O
CO2	O
is	O
still	O
the	O
most	O
dominant	O
component	O
of	O
the	O
atmosphere	O
,	O
with	O
an	O
average	O
mixing	O
ratio	O
throughout	O
the	O
year	O
of	O
0.959	O
+	O
/	O
-	O
0.002	O
.	O
The	O
uncertainty	O
on	O
this	O
value	O
represents	O
the	O
standard	O
deviation	O
of	O
the	O
average	O
,	O
and	O
assumes	O
that	O
the	O
seasonal	O
variation	O
in	O
the	O
CO2	O
mixing	O
ratio	O
is	O
minimal	O
.	O
The	O
seasonal	O
trend	O
is	O
more	O
evident	O
in	O
the	O
CO2	O
partial	O
pressure	O
(	O
Fig.	O
2b	O
)	O
,	O
in	O
which	O
the	O
mixing	O
ratio	O
determined	O
from	O
the	O
SAM	O
QMS	O
experiments	O
is	O
multiplied	O
with	O
the	O
pressure	O
at	O
the	O
ingestion	O
time	O
.	O
Here	O
the	O
calculated	O
CO2	O
values	O
show	O
more	O
clearly	O
the	O
compositional	O
trace	O
of	O
polar	O
cap	O
formation	O
.	O
Noncondensable	O
atmospheric	O
components	O
.	O
The	O
mixing	O
ratios	O
of	O
four	O
other	O
components	O
of	O
the	O
martian	O
atmosphere	O
are	O
also	O
monitored	O
throughout	O
the	O
seasonal	O
cycle	O
:	O
argon	Element
(	O
Ar	Element
)	O
,	O
nitrogen	Element
(	O
N2	O
)	O
,	O
oxygen	Element
(	O
O2	O
)	O
,	O
and	O
carbon	Element
monoxide	O
(	O
CO	O
)	O
.	O
These	O
species	O
are	O
not	O
condensable	O
at	O
Mars	O
surface	O
temperatures	O
and	O
pressures	O
,	O
and	O
thus	O
are	O
not	O
expected	O
to	O
deposit	O
or	O
sublime	O
from	O
the	O
polar	O
caps	O
as	O
does	O
CO2	O
.	O
However	O
,	O
there	O
are	O
seasonal	O
trends	O
in	O
the	O
relative	O
mixing	O
ratios	O
of	O
these	O
molecules	O
that	O
are	O
a	O
response	O
to	O
both	O
the	O
change	O
in	O
the	O
CO2	O
pressure	O
as	O
well	O
as	O
the	O
transport	O
and	O
mixing	O
of	O
the	O
large	O
atmospheric	O
mass	O
during	O
the	O
seasonal	O
CO2	O
cycle	O
.	O
Argon	Element
and	O
nitrogen	Element
serve	O
as	O
excellent	O
tracers	O
for	O
this	O
transport	O
,	O
since	O
they	O
are	O
chemically	O
inert	O
in	O
addition	O
to	O
remaining	O
solely	O
in	O
the	O
gas	O
phase	O
.	O
The	O
relative	O
seasonal	O
trends	O
of	O
these	O
molecules	O
has	O
been	O
consistent	O
with	O
known	O
chemical	O
and	O
dynamical	O
models	O
.	O
Carbon	Element
monoxide	O
is	O
present	O
at	O
500-1000	O
ppm	O
and	O
displays	O
similar	O
seasonal	O
behavior	O
as	O
Ar	Element
and	O
N2	O
.	O
The	O
measured	O
concentration	O
for	O
O2	O
varies	O
between	O
1270	O
and	O
1800	O
ppmv	O
.	O
Even	O
with	O
the	O
larger	O
uncertainties	O
on	O
the	O
derived	O
O2	O
mixing	O
ratios	O
,	O
there	O
is	O
a	O
clear	O
rise	O
beginning	O
in	O
southern	O
fall	O
(	O
northern	O
spring	O
)	O
,	O
with	O
an	O
earlier	O
onset	O
than	O
the	O
other	O
noncondensable	O
species	O
.	O
This	O
is	O
a	O
surprising	O
result	O
given	O
the	O
longer	O
than	O
one	O
Mars	O
year	O
lifetime	O
,	O
and	O
the	O
assumption	O
that	O
on	O
a	O
seasonal	O
time	O
scale	O
it	O
should	O
behave	O
essentially	O
as	O
the	O
other	O
noncondensable	O
gases	O
.	O
Observations	O
during	O
the	O
southern	O
for	O
both	O
MY	O
32	O
and	O
MY	O
33	O
have	O
shown	O
this	O
to	O
be	O
a	O
repeated	O
phenomenon	O
.	O
Comparisons	O
with	O
ChemCam	O
Passive	O
Sky	O
observations	O
of	O
column	O
O2	O
will	O
be	O
discussed	O
[	O
6	O
]	O
.	O
Conclusions	O
:	O
The	O
MSL	O
/	O
SAM	O
investigation	O
has	O
conducted	O
the	O
first	O
in	O
situ	O
survey	O
of	O
atmospheric	O
mixing	O
ratios	O
spanning	O
more	O
than	O
a	O
Mars	O
year	O
.	O
This	O
unprecedented	O
seasonal	O
coverage	O
and	O
precision	O
in	O
mixing	O
ratio	O
determinations	O
provides	O
valuable	O
data	O
for	O
understanding	O
the	O
seasonal	O
chemical	O
and	O
dynamics	O
cycles	O
.	O
Further	O
,	O
this	O
measurement	O
campaign	O
supplies	O
useful	O
ground	O
-	O
truth	O
data	O
for	O
global	O
climate	O
model	O
simulations	O
which	O
can	O
study	O
atmospheric	O
effects	O
for	O
other	O
locations	O
on	O
Mars	O
as	O
well	O
as	O
long	O
-	O
term	O
evolution	O
of	O
Mars	O
climate	O
.	O
References	O
:	O
[	O
1	O
]	O
Mahaffy	O
P.	O
R.	O
et	O
al.	O
(	O
2012	O
)	O
Space	O
Sci	O
.	O
Res.	O
,	O
170	O
,	O
401	O
-	O
478	O
.	O
[	O
2	O
]	O
Gómez	O
-	O
Elvira	O
J.	O
et	O
al.	O
(	O
2012	O
)	O
Space	O
Sci	O
.	O
Res.	O
,	O
170	O
,	O
583	O
-	O
640	O
.	O
[	O
3	O
]	O
Vasavada	O
A.	O
R.	O
et	O
al.	O
(	O
2014	O
)	O
J.	O
Geophys	O
.	O
Res.	O
,	O
119	O
,	O
doi	O
:	O
10.1002	O
/	O
2014JE004622	O
.	O
[	O
4	O
]	O
Mahaffy	O
P.	O
R.	O
et	O
al.	O
(	O
2013	O
)	O
Science	O
,	O
341	O
,	O
263	O
.	O
[	O
5	O
]	O
Franz	O
H.	O
B.	O
et	O
al	O
(	O
2015	O
)	O
Planet	O
.	O
Space	O
Sci.	O
,	O
109	O
-	O
110	O
,	O
154	O
.	O
[	O
6	O
]	O
McConnochie	O
T.	O
H.	O
(	O
2015	O
)	O
AGU	O
2015	O
,	O
Abstract	O
#	O
P22A	O
-	O
08	O
.	O


.	O
DIURNAL	O
VARIATION	O
OF	O
NEAR	O
-	O
SURFACE	O
ATMOSPHERIC	O
WATER	O
VAPOR	O
AT	O
GALE	O
CRATER	O
:	O
ANALYSIS	O
FROM	O
REMS	O
AND	O
CHEMCAM	O
MEASUREMENTS	O
.	O
G.	O
M.	O
Martínez1	O
,	O
T.	O
McConnochie2	O
,	O
N.	O
O.	O
Renno1	O
,	O
P.	O
-	O
Y.	O
Meslin3	O
,	O
E.	O
Fischer1	O
,	O
A.	O
Vicente	O
-	O
Retortillo4	O
,	O
C.	O
S.	O
Borlina1	O
,	O
O.	O
Kemppinen5	O
,	O
M.	O
Genzer5	O
,	O
A.	O
-	O
M.	O
Harri5	O
,	O
M.	O
de	O
la	O
Torre	O
-	O
Juárez6	O
,	O
M.	O
-	O
P.	O
Zorzano7	O
,8	O
,	O
F.	O
Javier	O
Martín	O
-	O
Torres7	O
,9	O
,	O
N.	O
Bridges10	O
,	O
S.	O
Maurice3	O
,	O
O.	O
Gasnault3	O
,	O
J.	O
Gómez	O
-	O
Elvira8	O
,	O
R.	O
Wiens11	O
and	O
the	O
REMS	O
team	O
,	O
1University	O
of	O
Michigan	O
,	O
Ann	O
Arbor	O
,	O
MI	O
,	O
United	O
States	O
,	O
2University	O
of	O
Maryland	O
,	O
College	O
Park	O
,	O
MD	O
,	O
United	O
States	O
,	O
3IRAP	O
,	O
Université	O
de	O
Toulouse	O
/	O
CNRS	O
,	O
Toulouse	O
,	O
France	O
,	O
4Universidad	O
Complutense	O
,	O
Madrid	O
,	O
Spain	O
,	O
5Finnish	O
Meteorological	O
Institute	O
,	O
Helsinki	O
,	O
Finland	O
,	O
6Jet	O
Propulsion	O
Laboratory	O
,	O
California	O
Institute	O
of	O
Technology	O
,	O
Pasadena	O
,	O
CA	O
,	O
United	O
States	O
,	O
7Luleå	O
University	O
of	O
Technology	O
,	O
Luleå	O
,	O
Sweden	O
,	O
8Centro	O
de	O
Astrobiología	O
,	O
Torrejón	O
de	O
Ardoz	O
,	O
Madrid	O
,	O
Spain	O
,	O
9Instituto	O
Andaluz	O
de	O
Ciencias	O
de	O
la	O
Tierra	O
(	O
CSIC	O
-	O
UGR	O
)	O
,	O
Granada	O
,	O
Spain	O
,	O
10Johns	O
Hopkins	O
University	O
,	O
MD	O
,	O
United	O
States	O
,	O
11Los	O
Alamos	O
National	O
Laboratory	O
,	O
Los	O
Alamos	O
,	O
NM	O
,	O
United	O
States	O
.	O
Introduction	O
:	O
Measurements	O
by	O
Curiosity	O
's	O
Rover	O
Environmental	O
Monitoring	O
Station	O
(	O
REMS	O
)	O
and	O
ChemCam	O
(	O
CCAM	O
)	O
instruments	O
are	O
analyzed	O
to	O
shed	O
light	O
on	O
the	O
hydrological	O
cycle	O
at	O
Gale	O
crater	O
.	O
In	O
particular	O
,	O
nighttime	O
REMS	O
measurements	O
taken	O
when	O
the	O
atmospheric	O
volume	O
mixing	O
ratio	O
(	O
VMR	O
)	O
and	O
its	O
uncertainty	O
are	O
the	O
lowest	O
(	O
between	O
05:00	O
and	O
06:00	O
LTST	O
)	O
[	O
1	O
]	O
,	O
and	O
daytime	O
CCAM	O
passive	O
sky	O
measurements	O
taken	O
when	O
the	O
VMR	O
is	O
expected	O
to	O
be	O
the	O
highest	O
(	O
between	O
10:00	O
and	O
14:00	O
LTST	O
)	O
[	O
2	O
]	O
are	O
analyzed	O
.	O
We	O
find	O
that	O
throughout	O
the	O
Martian	O
year	O
,	O
the	O
diurnal	O
amplitude	O
of	O
the	O
near	O
-	O
surface	O
VMR	O
at	O
Gale	O
crater	O
is	O
maximum	O
in	O
the	O
winter	O
,	O
when	O
its	O
day	O
-	O
to	O
-	O
night	O
ratio	O
is	O
about	O
6	O
.	O
Local	O
surface	O
-	O
atmosphere	O
interactions	O
,	O
either	O
via	O
frost	O
formation	O
[	O
1	O
]	O
and	O
/	O
or	O
exchange	O
of	O
adsorbed	O
water	O
with	O
the	O
atmosphere	O
[	O
2	O
]	O
,	O
could	O
explain	O
the	O
large	O
diurnal	O
amplitude	O
.	O
REMS	O
and	O
ChemCam	O
Measurements	O
:	O
VMR	O
is	O
calculated	O
from	O
simultaneous	O
REMS	O
measurements	O
of	O
pressure	O
(	O
P	O
)	O
,	O
temperature	O
(	O
T	O
)	O
and	O
relative	O
humidity	O
(	O
RH	O
)	O
at	O
1.6	O
m	O
(	O
VMR	O
is	O
defined	O
as	O
RH	O
×	O
es	O
(	O
T	O
)	O
/	O
P	O
,	O
where	O
es	O
is	O
the	O
saturation	O
water	O
vapor	O
pressure	O
over	O
ice	O
)	O
.	O
The	O
REMS	O
relative	O
humidity	O
sensor	O
has	O
recently	O
been	O
recalibrated	O
(	O
June	O
2015	O
)	O
,	O
providing	O
RH	O
values	O
slightly	O
lower	O
than	O
those	O
in	O
the	O
previous	O
calibration	O
(	O
Dec	O
2014	O
)	O
.	O
In	O
this	O
article	O
,	O
we	O
only	O
use	O
RH	O
data	O
obtained	O
with	O
the	O
latest	O
recalibration	O
parameters	O
and	O
taken	O
during	O
the	O
first	O
three	O
seconds	O
of	O
measurements	O
after	O
the	O
sensor	O
has	O
been	O
turned	O
off	O
for	O
more	O
than	O
30	O
minutes	O
.	O
This	O
conservative	O
condition	O
is	O
applied	O
to	O
avoid	O
the	O
artificially	O
low	O
values	O
of	O
relative	O
humidity	O
due	O
to	O
the	O
heating	O
of	O
the	O
sensor	O
by	O
the	O
REMS	O
control	O
electronics	O
.	O
The	O
full	O
diurnal	O
cycle	O
of	O
VMR	O
can	O
not	O
be	O
analyzed	O
using	O
only	O
REMS	O
data	O
because	O
the	O
uncertainty	O
in	O
daytime	O
REMS	O
-	O
derived	O
VMR	O
values	O
is	O
very	O
high	O
[	O
1	O
]	O
.	O
The	O
REMS	O
-	O
derived	O
VMR	O
values	O
with	O
lowest	O
uncertainty	O
are	O
those	O
resulting	O
from	O
nighttime	O
measurements	O
,	O
in	O
particular	O
between	O
05:00	O
and	O
06:00	O
LTST	O
,	O
when	O
the	O
RH	O
is	O
maximum	O
.	O
Daytime	O
VMR	O
is	O
inferred	O
by	O
fitting	O
the	O
output	O
of	O
a	O
multiple	O
-	O
scattering	O
discrete	O
-	O
ordinates	O
radiative	O
transfer	O
model	O
to	O
CCAM	O
passive	O
sky	O
observations	O
[	O
3	O
]	O
.	O
CCAM	O
makes	O
these	O
observations	O
predominately	O
in	O
the	O
vicinity	O
of	O
11:00	O
-	O
12:00	O
LTST	O
,	O
but	O
occasionally	O
in	O
the	O
early	O
morning	O
near	O
08:00	O
LTST	O
.	O
CCAM	O
water	O
vapor	O
error	O
bars	O
are	O
estimated	O
by	O
first	O
calculating	O
the	O
covariance	O
matrix	O
of	O
the	O
model	O
fit	O
residuals	O
over	O
the	O
entire	O
data	O
set	O
.	O
Then	O
,	O
for	O
each	O
measurement	O
,	O
a	O
set	O
of	O
simulated	O
random	O
errors	O
with	O
this	O
covariance	O
matrix	O
is	O
generated	O
and	O
used	O
to	O
repeatedly	O
(	O
32,000	O
times	O
)	O
perturb	O
the	O
model	O
fit	O
and	O
so	O
generate	O
a	O
probability	O
density	O
function	O
for	O
the	O
measurement	O
.	O
The	O
CCAM	O
uncertainties	O
are	O
dominated	O
by	O
the	O
random	O
effects	O
of	O
detector	O
background	O
variations	O
,	O
with	O
some	O
contribution	O
from	O
poisson	O
electron	O
counting	O
statistics	O
.	O
The	O
systematic	O
effects	O
of	O
detector	O
background	O
are	O
small	O
for	O
CCAM	O
-	O
measured	O
water	O
vapor	O
.	O
Uncertainties	O
caused	O
by	O
the	O
imperfectly	O
-	O
known	O
distribution	O
of	O
scattering	O
aerosol	O
in	O
the	O
atmosphere	O
are	O
eliminated	O
by	O
fitting	O
a	O
nearby	O
CO2	O
absorption	O
line	O
and	O
taking	O
advantage	O
of	O
the	O
known	O
CO2	O
mixing	O
ratio	O
.	O
The	O
derivation	O
of	O
atmospheric	O
water	O
vapor	O
from	O
CCAM	O
measurements	O
is	O
done	O
by	O
initially	O
assuming	O
that	O
VMR	O
is	O
constant	O
with	O
height	O
,	O
but	O
then	O
the	O
vertical	O
averaging	O
function	O
of	O
the	O
measurement	O
can	O
be	O
calculated	O
and	O
shows	O
that	O
in	O
typical	O
atmospheric	O
conditions	O
,	O
the	O
VMR	O
in	O
the	O
0	O
-	O
5	O
km	O
altitude	O
range	O
above	O
the	O
local	O
surface	O
has	O
a	O
50	O
%	O
weight	O
in	O
the	O
results	O
,	O
with	O
5	O
-	O
10	O
km	O
and	O
10	O
+	O
km	O
having	O
30	O
%	O
and	O
20	O
%	O
weights	O
,	O
respectively	O
.	O
Results	O
:	O
Fig.	O
1	O
shows	O
VMR	O
values	O
as	O
derived	O
from	O
daytime	O
CCAM	O
(	O
red	O
)	O
and	O
nighttime	O
REMS	O
(	O
blue	O
)	O
measurements	O
.	O
The	O
error	O
bars	O
in	O
the	O
REMS	O
-	O
derived	O
VMR	O
values	O
shown	O
in	O
Fig.	O
1	O
are	O
calculated	O
using	O
the	O
uncertainties	O
in	O
REMS	O
RH	O
and	O
P	O
measurements	O
[	O
1	O
]	O
.	O
Analysis	O
of	O
the	O
seasonal	O
evolution	O
of	O
the	O
VMR	O
[	O
1	O
]	O
is	O
not	O
the	O
