-RRB-	O
,	O
green	O
translucent	O
,	O
yellow	O
,	O
brown	O
-LRB-	O
possible	O
olivines	O
-RRB-	O
,	O
colorless	O
translucent	O
,	O
or	O
vitreous	O
spheres	O
-LSB-	O
14	O
-RSB-	O
.	O
The	O
Sol	O
1182	O
rover	O
mobility	O
test	O
-LSB-	O
8	O
-RSB-	O
,	O
in	O
a	O
sand	O
patch	O
adjacent	O
to	O
High	O
Dune	O
,	O
showed	O
in	O
more	O
detail	O
that	O
the	O
medium	O
and	O
coarse	O
sands	O
are	O
largely	O
confined	O
to	O
~	O
1-grain-thick	O
surface	O
veneer	O
that	O
is	O
underlain	O
by	O
a	O
bulk	O
body	O
of	O
very	O
fine	O
to	O
fine	O
sand	O
.	O
This	O
underlying	O
finer	O
sand	O
exhibits	O
colors	O
ranging	O
across	O
all	O
shades	O
of	O
gray	O
to	O
brick	O
red	O
,	O
with	O
some	O
yellowish	O
and	O
greenish	O
grains	O
.	O
Fig.	O
2	O
:	O
A	O
4x	O
enlargement	O
of	O
a	O
portion	O
of	O
MAHLI	O
image	O
of	O
the	O
``	O
Barby	Target
''	O
target	O
on	O
High	O
Dune	O
-LRB-	O
MAHLI	O
image	O
1184MH00	O
0548001040	O
2897C00	O
-RRB-	O
Dynamics	O
HiRISE	O
orbital	O
images	O
show	O
that	O
the	O
Bagnold	O
Dunes	O
migrate	O
on	O
the	O
order	O
of	O
decimeters	O
or	O
more	O
per	O
Earth	O
year	O
,	O
although	O
the	O
motion	O
is	O
sporadic	O
and	O
modulated	O
by	O
seasonal	O
variations	O
in	O
wind	O
intensity	O
.	O
Prior	O
to	O
entering	O
the	O
dune	O
field	O
,	O
wind	O
disruption	O
of	O
dump	O
piles	O
and	O
grain	O
movement	O
was	O
observed	O
over	O
multi-sol	O
time	O
spans	O
,	O
demonstrating	O
that	O
winds	O
are	O
of	O
sufficient	O
strength	O
to	O
mobilize	O
unconsolidated	O
material	O
,	O
either	O
through	O
direct	O
aerodynamic	O
force	O
or	O
via	O
the	O
action	O
of	O
smaller	O
impacting	O
grains	O
-LSB-	O
15,16	O
-RSB-	O
.	O
Within	O
the	O
dune	O
field	O
,	O
we	O
are	O
,	O
as	O
of	O
this	O
writing	O
,	O
engaged	O
in	O
change	O
detection	O
experiments	O
with	O
Mastcam	O
and	O
the	O
ChemCam	O
RMI	O
camera	O
-LSB-	O
17	O
-RSB-	O
.	O
Data	O
we	O
have	O
so	O
far	O
,	O
spanning	O
8	O
sols	O
from	O
the	O
same	O
location	O
,	O
shows	O
no	O
changes	O
.	O
Nevertheless	O
,	O
with	O
active	O
dunes	O
and	O
surrounding	O
rock	O
showing	O
evidence	O
of	O
significant	O
abrasion	O
,	O
sand	O
movement	O
is	O
clearly	O
occurring	O
.	O
Dune	O
morphology	O
,	O
structure	O
and	O
stratigraphy	O
Mastcam	O
and	O
RMI	O
images	O
of	O
the	O
stoss	O
sides	O
of	O
Namib	O
,	O
Noctivaga	O
,	O
and	O
especially	O
High	O
Dune	O
-LRB-	O
where	O
we	O
've	O
approached	O
the	O
closest	O
-RRB-	O
,	O
show	O
that	O
the	O
``	O
ripples	O
''	O
seen	O
with	O
HiRISE	O
are	O
of	O
fairly	O
constant	O
~	O
1	O
m	O
wavelength	O
,	O
with	O
clear	O
stoss	O
slopes	O
,	O
sinuous	O
crests	O
,	O
slip	O
faces	O
,	O
and	O
grain	O
flow	O
and	O
fall	O
features	O
-LRB-	O
Fig.	O
3	O
-RRB-	O
-LSB-	O
18,19	O
-RSB-	O
.	O
Superimposed	O
on	O
these	O
smaller	O
bedforms	O
are	O
more	O
definitive	O
ripples	O
of	O
~	O
10	O
cm	O
wavelength	O
,	O
similar	O
to	O
impact	O
dune	O
ripples	O
on	O
Earth	O
-LSB-	O
19	O
-RSB-	O
.	O
The	O
~	O
1	O
m	O
scale	O
features	O
may	O
be	O
fluid	O
drag	O
bedforms	O
that	O
form	O
in	O
an	O
aeolian	O
regime	O
distinct	O
from	O
that	O
on	O
Earth	O
due	O
to	O
the	O
large	O
viscous	O
sub-layer	O
in	O
the	O
low	O
density	O
Martian	O
atmosphere	O
-LSB-	O
19	O
-RSB-	O
.	O
Fig.	O
3	O
-LRB-	O
left	O
-RRB-	O
M100	O
mosaic	O
of	O
superposed	O
intermediate-scale	O
bedforms	O
and	O
smaller	O
ripples	O
on	O
the	O
surface	O
of	O
High	O
Dune	O
The	O
slipface	O
of	O
Namib	O
Dune	O
-LRB-	O
see	O
Fig.	O
1	O
of	O
-LSB-	O
18	O
-RSB-	O
-RRB-	O
shows	O
distinct	O
flow	O
lobes	O
,	O
bounded	O
at	O
the	O
top	O
by	O
alcoves	O
and	O
at	O
the	O
bottom	O
by	O
lobate	O
toes	O
,	O
with	O
prominent	O
detachment	O
scars	O
.	O
Ripples	O
upon	O
and	O
oriented	O
orthogonal	O
to	O
the	O
slipface	O
indicate	O
sand	O
transport	O
from	O
winds	O
within	O
the	O
dune	O
recirculation	O
zone	O
-LSB-	O
18	O
-RSB-	O
.	O
Some	O
of	O
the	O
flow	O
lobes	O
have	O
few	O
ripples	O
,	O
indicating	O
recent	O
avalanching	O
.	O
The	O
internal	O
structure	O
and	O
stratigraphy	O
of	O
the	O
margin	O
of	O
Namib	O
Dune	O
will	O
likely	O
be	O
forthcoming	O
in	O
the	O
trenching	O
at	O
the	O
Gobabeb	Target
stop	O
and	O
will	O
be	O
reported	O
at	O
LPSC	O
.	O
Summary	O
We	O
have	O
investigated	O
and	O
are	O
investigating	O
,	O
for	O
the	O
first	O
time	O
,	O
an	O
active	O
dune	O
field	O
on	O
another	O
planetary	O
body	O
.	O
With	O
fresh	O
results	O
on	O
grain	O
size	O
,	O
texture	O
,	O
and	O
composition	O
,	O
dynamics	O
,	O
and	O
dune	O
morphology	O
and	O
structures	O
,	O
we	O
have	O
provided	O
critical	O
ground	O
truth	O
data	O
.	O
We	O
expect	O
these	O
results	O
to	O
significantly	O
expand	O
our	O
understanding	O
of	O
current	O
and	O
past	O
aeolian	O
processes	O
,	O
sand	O
provenance	O
,	O
and	O
other	O
questions	O
that	O
heretofore	O
have	O
been	O
addressed	O
solely	O
from	O
remote	O
orbital	O
observations	O
,	O
models	O
,	O
or	O
partial	O
analogs	O
.	O
This	O
campaign	O
will	O
result	O
in	O
significant	O
advancements	O
in	O
Martian	O
and	O
aeolian	O
science	O
.	O
References	O
-LSB-	O
1	O
-RSB-	O
Sullivan	O
,	O
R.	O
et	O
al.	O
-LRB-	O
2008	O
-RRB-	O
,	O
JGR	O
,	O
113	O
,	O
doi	O
:	O
10.1029	O
/	O
2008JE003101	O
.	O
-LSB-	O
2	O
-RSB-	O
Blake	O
,	O
D.F.	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
,	O
Science	O
,	O
341	O
,	O
doi	O
:	O
10.1126	O
/	O
science	O
.1239505	O
.	O
-LSB-	O
3	O
-RSB-	O
Minitti	O
,	O
M.	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
,	O
JGR	O
,	O
118	O
,	O
doi	O
:	O
10.1002	O
/	O
2013JE004426	O
.	O
-LSB-	O
4	O
-RSB-	O
Sullivan	O
.	O
R.	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
,	O
8th	O
Inter	O
.	O
Mars	O
.	O
Conf.	O
,	O
1424	O
.	O
-LSB-	O
5	O
-RSB-	O
Grotzinger	O
,	O
J.	O
et	O
al.	O
-LRB-	O
2011	O
-RRB-	O
,	O
The	O
Sed	O
.	O
Record	O
,	O
9	O
,	O
doi	O
:10.2110	O
/	O
sedred	O
.2011.2	O
.	O
-LSB-	O
6	O
-RSB-	O
Milliken	O
,	O
R.E.	O
et	O
al.	O
-LRB-	O
2014	O
-RRB-	O
GRL	O
,	O
41-4	O
,	O
1149-1154	O
.	O
-LSB-	O
7	O
-RSB-	O
Silvestro	O
,	O
S.	O
et	O
al.	O
-LRB-	O
2013	O
-RRB-	O
,	O
Geology	O
,	O
doi	O
:	O
10.1130	O
/	O
G34162	O
.1	O
.	O
-LSB-	O
8	O
-RSB-	O
Arvidson	O
,	O
R.E.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
9	O
-RSB-	O
Ehlmann	O
,	O
B.L	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
10	O
-RSB-	O
Lapotre	O
,	O
M.	O
et	O
al.	O
-LRB-	O
2016a	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
11	O
-RSB-	O
Martinez	O
,	O
G.M.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
12	O
-RSB-	O
Johnson	O
,	O
J.R.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
13	O
-RSB-	O
Cousin	O
,	O
A.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
14	O
-RSB-	O
Edgett	O
,	O
K.S.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
15	O
-RSB-	O
Sullivan	O
,	O
R.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
16	O
-RSB-	O
Baker	O
,	O
M.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
17	O
-RSB-	O
Le	O
Mouélic	O
,	O
S.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
18	O
-RSB-	O
Ewing	O
,	O
R.C.	O
et	O
al.	O
-LRB-	O
2016	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O
-LSB-	O
19	O
-RSB-	O
Lapotre	O
,	O
M.	O
et	O
al.	O
-LRB-	O
2016b	O
-RRB-	O
,	O
LPSC	O
XLVII	O
.	O


.	O
EMISSION	O
LINES	O
SELECTED	O
FOR	O
THE	O
IDENTIFICATION	O
OF	O
CHLORIDES	Mineral
,	O
CARBONATES	Mineral
,	O
AND	O
SULFATES	Mineral
DISPERSED	O
IN	O
BASALTIC	O
ROCK	O
USING	O
LASER-INDUCED	O
BREAKDOWN	O
SPECTROSCOPY	O
-LRB-	O
LIBS	O
-RRB-	O
.	O
D.	O
E.	O
Anderson	O
1	O
,	O
B.	O
L.	O
Ehlmann	O
1,2	O
,	O
O.	O
Forni	O
3	O
,	O
S.	O
M.	O
Clegg	O
4	O
,	O
A.	O
Cousin	O
3	O
,	O
N.	O
H.	O
Thomas	O
1	O
,	O
J.	O
Lasue	O
3	O
,	O
D.	O
M.	O
Delapp	O
4	O
,	O
R.	O
E.	O
McInroy	O
4	O
,	O
O.	O
Gasnault	O
3	O
,	O
M.	O
D.	O
Dyar	O
5	O
,	O
S.	O
Maurice	O
3	O
,	O
and	O
R.	O
C.	O
Wiens	O
4	O
,	O
1	O
Division	O
of	O
Geological	O
and	O
Planetary	O
Sciences	O
,	O
California	O
Institute	O
of	O
Technology	O
,	O
Pasadena	O
,	O
CA	O
91125	O
,	O
USA	O
-LRB-	O
deanders@caltech.edu	O
-RRB-	O
,	O
2	O
Jet	O
Propulsion	O
Laboratory	O
,	O
California	O
Institute	O
of	O
Technology	O
,	O
Pasadena	O
,	O
CA	O
,	O
USA	O
,	O
3	O
Institut	O
de	O
Recherche	O
en	O
Astrophysique	O
et	O
Planétologie	O
,	O
Toulouse	O
,	O
France	O
,	O
4	O
Los	O
Alamos	O
National	O
Laboratory	O
,	O
Los	O
Alamos	O
,	O
New	O
Mexico	O
,	O
USA	O
,	O
5	O
Mt.	O
Holyoke	O
College	O
,	O
South	O
Hadley	O
,	O
Massachusetts	O
,	O
USA	O
.	O
Introduction	O
:	O
ChemCam	O
,	O
the	O
laser-induced	O
breakdown	O
spectroscopy	O
-LRB-	O
LIBS	O
-RRB-	O
instrument	O
on	O
the	O
Martian	O
rover	O
Curiosity	O
,	O
samples	O
a	O
350-500	O
µm	O
spot	O
on	O
the	O
surface	O
of	O
its	O
target	O
at	O
a	O
distance	O
of	O
1.5-7	O
m	O
using	O
a	O
laser	O
to	O
ablate	O
material	O
and	O
ignite	O
a	O
plasma	O
-LSB-	O
1,2	O
-RSB-	O
.	O
Atomic	O
,	O
ionic	O
,	O
and	O
molecular	O
emission	O
from	O
the	O
plasma	O
is	O
collected	O
and	O
used	O
to	O
determine	O
the	O
elemental	O
composition	O
of	O
the	O
sampled	O
material	O
-LSB-	O
3	O
-RSB-	O
.	O
Calcium	Element
sulfates	Mineral
have	O
been	O
identified	O
with	O
this	O
technique	O
in	O
light-toned	O
veins	O
-LSB-	O
e.g.	O
,	O
4,5	O
-RSB-	O
as	O
well	O
as	O
elevated	O
Cl	Element
in	O
some	O
rocks	O
,	O
possibly	O
in	O
chlorides	Mineral
-LSB-	O
6,7	O
-RSB-	O
.	O
Salts	O
are	O
left	O
behind	O
as	O
evidence	O
of	O
the	O
aqueous	O
chemistry	O
of	O
past	O
waters	O
,	O
providing	O
indications	O
of	O
past	O
environmental	O
conditions	O
.	O
Our	O
objective	O
is	O
to	O
improve	O
techniques	O
for	O
detecting	O
dispersed	O
salts	O
at	O
lower	O
concentrations	O
in	O
the	O
bulk	O
rock	O
,	O
in	O
addition	O
to	O
salt-bearing	O
veins	O
.	O
Detection	O
of	O
salts	O
in	O
the	O
presence	O
of	O
additional	O
components	O
from	O
the	O
bulk	O
rock	O
using	O
LIBS	O
can	O
be	O
complicated	O
by	O
physical	O
and	O
chemical	O
matrix	O
effects	O
that	O
may	O
alter	O
the	O
resulting	O
spectra	O
.	O
This	O
is	O
a	O
concern	O
particularly	O
for	O
salt	O
anion	O
identification	O
because	O
elements	O
such	O
as	O
C	Element
,	O
S	Element
,	O
and	O
Cl	Element
have	O
high	O
ionization	O
energies	O
,	O
2-3	O
×	O
greater	O
than	O
the	O
major	O
cation	O
elements	O
,	O
and	O
therefore	O
produce	O
weaker	O
emission	O
lines	O
.	O
To	O
assess	O
the	O
potential	O
for	O
detecting	O
and	O
quantifying	O
carbonates	Mineral
,	O
sulfates	Mineral
,	O
and	O
chlorides	Mineral
in	O
the	O
presence	O
of	O
a	O
basaltic	O
background	O
,	O
we	O
perform	O
LIBS	O
analysis	O
on	O
a	O
set	O
of	O
prepared	O
salt	O
+	O
basalt	O
mixtures	O
at	O
various	O
concentrations	O
.	O
Methods	O
:	O
Powdered	O
K1919	O
,	O
a	O
moderate-alkali	O
basalt	O
,	O
was	O
physically	O
mixed	O
with	O
the	O
following	O
salts	O
at	O
concentrations	O
of	O
0.5	O
-LRB-	O
included	O
in	O
the	O
underlined	O
mixtures	O
only	O
-RRB-	O
,	O
5	O
,	O
10	O
,	O
30	O
,	O
50	O
and	O
70	O
wt	O
.	O
%	O
salt	O
:	O
CaCO3	O
,	O
MgCO3	O
,	O
CaSO4	O
·	O
2H2O	O
,	O
Fe2	O
-LRB-	O
SO4	O
-RRB-	O
3	O
,	O
MgSO4	O
,	O
Na2SO4	O
,	O
CaCl2	O
,	O
and	O
NaCl	O
.	O
To	O
test	O
the	O
effects	O
of	O
an	O
alternative	O
matrix	O
,	O
CaSO4	O
·	O
2H2O	O
and	O
NaCl	O
were	O
also	O
mixed	O
with	O
GBW07105	O
,	O
a	O
high-alkali	O
basalt	O
.	O
Pressed	O
pellets	O
of	O
the	O
samples	O
were	O
analyzed	O
with	O
the	O
ChemCam-analog	O
instrument	O
at	O
Los	O
Alamos	O
National	O
Laboratory	O
under	O
Mars	O
conditions	O
-LSB-	O
as	O
described	O
further	O
in	O
8	O
-RSB-	O
.	O
Two	O
different	O
versions	O
of	O
data	O
processing	O
were	O
applied	O
:	O
-LRB-	O
1	O
-RRB-	O
``	O
minimal	O
processing	O
,	O
''	O
excluding	O
a	O
global	O
continuum	O
removal	O
and	O
normalization	O
,	O
and	O
-LRB-	O
2	O
-RRB-	O
standard	O
ChemCam	O
processing	O
-LSB-	O
9	O
-RSB-	O
,	O
which	O
includes	O
a	O
global	O
continuum	O
removal	O
and	O
normalization	O
to	O
the	O
total	O
integrated	O
intensity	O
of	O
the	O
VNIR	O
spectral	O
window	O
-LRB-	O
490-850	O
nm	O
-RRB-	O
.	O
Both	O
methods	O
also	O
included	O
a	O
final	O
,	O
local	O
continuum	O
fit	O
specific	O
to	O
lines	O
of	O
interest	O
.	O
Analysis	O
was	O
performed	O
on	O
the	O
median	O
spectra	O
of	O
45	O
shots	O
from	O
5	O
sample	O
locations	O
,	O
excluding	O
the	O
initial	O
5	O
shots	O
from	O
each	O
spot	O
to	O
exclude	O
potential	O
surface	O
effects	O
.	O
C	Element
,	O
S	Element
,	O
and	O
Cl	Element
lines	O
from	O
the	O
ChemCam	O
Quick	O
Element	O
Search	O
Tool	O
-LRB-	O
C-QuEST	O
-RRB-	O
-LSB-	O
10	O
-RSB-	O
and	O
lines	O
in	O
their	O
surrounding	O
wavelength	O
regions	O
were	O
fit	O
using	O
a	O
Levenberg-Marquardt	O
algorithm	O
to	O
a	O
model	O
composed	O
of	O
Lorentzian	O
functions	O
for	O
all	O
visible	O
peaks	O
and	O
an	O
underlying	O
linear	O
continuum	O
.	O
This	O
peak	O
shape	O
and	O
a	O
linear	O
continuum	O
were	O
chosen	O
as	O
the	O
simplest	O
case	O
to	O
limit	O
the	O
number	O
of	O
free	O
parameters	O
.	O
Emission	O
lines	O
were	O
deemed	O
useful	O
for	O
univariate	O
analysis	O
of	O
salt	O
+	O
basalt	O
mixtures	O
if	O
they	O
met	O
the	O
following	O
criteria	O
:	O
-LRB-	O
1	O
-RRB-	O
anion	O
line	O
strength	O
increased	O
monotonically	O
with	O
salt	O
concentration	O
above	O
some	O
low-concentration	O
threshold	O
,	O
-LRB-	O
2	O
-RRB-	O
the	O
line	O
of	O
interest	O
appeared	O
sufficiently	O
free	O
from	O
interference	O
that	O
it	O
could	O
be	O
fit	O
with	O
our	O
model	O
,	O
and	O
-LRB-	O
3	O
-RRB-	O
comparisons	O
between	O
mixtures	O
,	O
including	O
those	O
not	O
containing	O
the	O
element	O
in	O
question	O
,	O
supported	O
the	O
line	O
identity	O
as	O
being	O
that	O
of	O
the	O
anion	O
.	O
Table	O
1	O
:	O
Cl	Element
,	O
C	Element
,	O
and	O
S	Element
lines	O
that	O
met	O
the	O
criteria	O
for	O
salt	O
detection	O
in	O
basalt	O
matrices	O
-LRB-	O
see	O
`	O
Methods	O
'	O
-RRB-	O
.	O
Bold	O
lines	O
met	O
criteria	O
for	O
all	O
relevant	O
mixtures	O
in	O
our	O
set	O
.	O
Check	O
marks	O
indicate	O
lines	O
observed	O
in	O
previous	O
ChemCam	O
lab	O
studies	O
-LSB-	O
11-13	O
-RSB-	O
.	O
Cl	Element
λ	O
-LRB-	O
nm	O
-RRB-	O
-LSB-	O
11	O
-RSB-	O
-LSB-	O
12	O
-RSB-	O
C	Element
λ	O
-LRB-	O
nm	O
-RRB-	O
-LSB-	O
11	O
-RSB-	O
-LSB-	O
13	O
-RSB-	O
385.2	O
247.9	O
507.9	O
283.8	O
510.1	O
657.9	O
521.9	O
678.6	O
539.4	O
711.8	O
542.5	O
723.8	O
544.5	O
833.7	O
545.9	O
725.9	O
741.6	O
S	Element
λ	O
-LRB-	O
nm	O
-RRB-	O
-LSB-	O
11	O
-RSB-	O
-LSB-	O
12	O
-RSB-	O
754.9	O
809.1	O
543.0	O
833.6	O
545.5	O
837.8	O
Results	O
:	O
Table	O
1	O
summarizes	O
Cl	Element
,	O
C	Element
,	O
and	O
S	Element
lines	O
that	O
met	O
criteria	O
for	O
salt	O
anion	O
detection	O
,	O
based	O
on	O
the	O
data	O
with	O
minimal	O
processing	O
.	O
In	O
a	O
few	O
cases	O
,	O
including	O
for	O
Cl	Element
lines	O
at	O
507.9	O
and	O
510.1	O
nm	O
,	O
fitting	O
lines	O
in	O
the	O
absence	O
of	O
the	O
global	O
continuum	O
removal	O
improved	O
the	O
detectability	O
of	O
lines	O
relative	O
to	O
our	O
previous	O
results	O
-LSB-	O
8	O
-RSB-	O
.	O
Also	O
,	O
several	O
anion	O
lines	O
previously	O
identified	O
as	O
useful	O
based	O
on	O
controlled	O
lab	O
samples	O
-LSB-	O
e.g.	O
,	O
11-12	O
-RSB-	O
did	O
not	O
meet	O
the	O
criteria	O
here	O
,	O
mainly	O
due	O
to	O
interference	O
from	O
additional	O
elements	O
in	O
the	O
geologic	O
matrix	O
.	O
Lines	O
observed	O
in	O
multiple	O
mixture	O
compositions	O
-LRB-	O
bold	O
in	O
Table	O
1	O
-RRB-	O
and	O
in	O
additional	O
samples	O
from	O
the	O
literature	O
-LRB-	O
indicated	O
with	O
check	O
marks	O
-RRB-	O
are	O
robust	O
to	O
sample	O
composition	O
and	O
are	O
likely	O
to	O
be	O
the	O
most	O
effective	O
in	O
detecting	O
carbonates	Mineral
,	O
sulfates	Mineral
,	O
and	O
chlorides	Mineral
in	O
targets	O
of	O
unknown	O
composition	O
on	O
the	O
Martian	O
surface	O
.	O
Figure	O
1	O
highlights	O
some	O
of	O
the	O
best	O
lines	O
selected	O
for	O
their	O
spectral	O
isolation	O
,	O
appearance	O
in	O
all	O
relevant	O
mixtures	O
in	O
this	O
work	O
,	O
and	O
previous	O
observations	O
in	O
the	O
literature	O
.	O
Spectra	O
and	O
calibration	O
curves	O
in	O
Fig.	O
1	O
show	O
an	O
increase	O
in	O
the	O
emission	O
line	O
strength	O
with	O
salt	O
concentration	O
.	O
The	O
detection	O
threshold	O
of	O
dispersed	O
salts	O
in	O
basaltic	O
targets	O
varies	O
from	O
~	O
5-10	O
to	O
30	O
wt	O
.	O
%	O
salt	O
for	O
most	O
Cl	Element
lines	O
selected	O
and	O
from	O
30	O
to	O
50	O
wt	O
.	O
%	O
salt	O
for	O
most	O
C	Element
and	O
S	Element
lines	O
selected	O
.	O
The	O
particular	O
C	Element
line	O
in	O
Fig.	O
1	O
is	O
enhanced	O
at	O
5	O
wt	O
.	O
%	O
salt	O
relative	O
to	O
pure	O
basalt	O
but	O
insensitive	O
to	O
changes	O
in	O
concentration	O
until	O
>	O
30	O
wt	O
.	O
%	O
.	O
Work	O
is	O
ongoing	O
to	O
further	O
understand	O
these	O
thresholds	O
.	O
All	O
three	O
elements	O
may	O
be	O
detectable	O
in	O
sandstone	O
with	O
pore	O
spaces	O
-LRB-	O
14-49	O
%	O
-LSB-	O
14	O
-RSB-	O
-RRB-	O
completely	O
filled	O
with	O
salt	O
.	O
For	O
Cl	Element
,	O
lower	O
salt	O
content	O
due	O
to	O
fluids	O
passing	O
through	O
and	O
coating	O
grains	O
or	O
only	O
partially	O
filling	O
pore	O
spaces	O
may	O
also	O
be	O
detectable	O
.	O
The	O
sensitivity	O
of	O
the	O
selected	O
lines	O
to	O
changes	O
in	O
salt	O
concentration	O
allows	O
for	O
quantitative	O
analysis	O
.	O
Calibration	O
curves	O
are	O
shown	O
for	O
two	O
different	O
versions	O
of	O
data	O
processing	O
.	O
The	O
minimally	O
processed	O
data	O
produced	O
curves	O
that	O
vary	O
for	O
different	O
sample	O
materials	O
in	O
our	O
laboratory	O
study	O
.	O
However	O
,	O
standard	O
ChemCam	O
processing	O
techniques	O
,	O
in	O
particular	O
normalization	O
to	O
the	O
total	O
intensity	O
of	O
the	O
spectral	O
window	O
,	O
reduce	O
these	O
differences	O
.	O
The	O
distinct	O
behavior	O
of	O
the	O
545.5	O
nm	O
line	O
in	O
Fe2	O
-LRB-	O
SO4	O
-RRB-	O
3	O
at	O
high	O
concentrations	O
may	O
be	O
due	O
to	O
interference	O
from	O
the	O
Fe	Element
line	O
at	O
545.7	O
nm	O
.	O
We	O
continue	O
to	O
investigate	O
calibration	O
curve	O
dependence	O
on	O
cation	O
and	O
matrix	O
composition	O
,	O
effects	O
of	O
data	O
processing	O
techniques	O
,	O
and	O
how	O
our	O
results	O
relate	O
to	O
previous	O
work	O
.	O
Conclusions	O
:	O
Multiple	O
emission	O
lines	O
of	O
C	Element
,	O
S	Element
,	O
and	O
Cl	Element
were	O
identified	O
in	O
the	O
LIBS	O
spectra	O
and	O
found	O
to	O
be	O
sensitive	O
to	O
salt	O
concentration	O
irrespective	O
of	O
cation	O
or	O
basaltic	O
matrix	O
.	O
Above	O
detection	O
thresholds	O
,	O
lines	O
increase	O
monotonically	O
,	O
creating	O
the	O
potential	O
for	O
at	O
least	O
semi-quantitative	O
analysis	O
.	O
Absolute	O
quantification	O
may	O
prove	O
more	O
challenging	O
as	O
our	O
results	O
suggest	O
that	O
Figure	O
1	O
:	O
Examples	O
of	O
``	O
best	O
''	O
Cl	Element
,	O
C	Element
,	O
and	O
S	Element
lines	O
that	O
met	O
criteria	O
for	O
salt	O
+	O
basalt	O
samples	O
in	O
our	O
set	O
-LRB-	O
see	O
`	O
Methods	O
'	O
-RRB-	O
.	O
-LRB-	O
left	O
column	O
-RRB-	O
Spectra	O
for	O
mixtures	O
containing	O
increasing	O
mass	O
fractions	O
of	O
salt	O
as	O
indicated	O
by	O
color	O
.	O
Calibration	O
curves	O
based	O
on	O
data	O
with	O
-LRB-	O
center	O
column	O
-RRB-	O
``	O
minimal	O
processing	O
,	O
''	O
no	O
global	O
continuum	O
removal	O
or	O
normalization	O
applied	O
,	O
and	O
-LRB-	O
right	O
column	O
-RRB-	O
``	O
standard	O
ChemCam	O
processing	O
,	O
''	O
global	O
continuum	O
removal	O
and	O
normalization	O
to	O
the	O
total	O
integrated	O
intensity	O
of	O
the	O
VNIR	O
spectral	O
window	O
-LRB-	O
norm	O
=	O
1	O
-RRB-	O
.	O
For	O
the	O
mixture	O
compositions	O
,	O
`	O
KB	O
'	O
refers	O
to	O
K1919	O
and	O
`	O
GB	O
'	O
refers	O
to	O
GBW07105	O
.	O
calibration	O
curves	O
may	O
depend	O
on	O
the	O
composition	O
of	O
the	O
sample	O
material	O
in	O
ways	O
that	O
are	O
not	O
yet	O
fully	O
understood	O
.	O
Nevertheless	O
,	O
as	O
a	O
survey	O
tool	O
,	O
ChemCam	O
should	O
be	O
able	O
to	O
track	O
relative	O
changes	O
in	O
dispersed	O
salt	O
content	O
using	O
select	O
Cl	Element
,	O
C	Element
,	O
and	O
S	Element
emission	O
lines	O
to	O
distinguish	O
between	O
evaporite	O
and	O
siliciclastic	O
layers	O
for	O
detailed	O
follow-up	O
in	O
collaboration	O
with	O
Curiosity	O
's	O
suite	O
of	O
in-situ	O
compositional	O
analysis	O
instruments	O
.	O
Acknowledgements	O
:	O
This	O
work	O
was	O
supported	O
by	O
the	O
MSL	O
Participating	O
Scientist	O
Program	O
and	O
the	O
National	O
Science	O
Foundation	O
Graduate	O
Research	O
Fellowship	O
under	O
Grant	O
No	O
.	O
DGE-1144469	O
.	O
References	O
:	O
-LSB-	O
1	O
-RSB-	O
Maurice	O
,	O
S.	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
Space	O
Sci	O
.	O
Rev.	O
,	O
170	O
,	O
95-166	O
.	O
-LSB-	O
2	O
-RSB-	O
Wiens	O
,	O
R.	O
C.	O
et	O
al.	O
-LRB-	O
2012	O
-RRB-	O
Space	O
Sci	O
.	O
Rev.	O
,	O
170	O
,	O
167227	O
.	O
-LSB-	O
3	O
-RSB-	O
Cremers	O
,	O
D.	O
A.	O
and	O
Radziemski	O
,	O
L.	O
J.	O
-LRB-	O
2013	O
-RRB-	O
Handbook	O
of	O
laser-induced	O
breakdown	O
spectroscopy	O
.	O
2nd	O
ed	O
.	O
John	O
Wiley	O
&	O
